design,pdk,strategy,status,cell_count,cell_area_um2,die_side_um,setup_wns_ns,hold_wns_ns,max_frequency_mhz,total_power_w,switch_power_w,egr_wirelength_um,def_routed_um,drc_total,high_density_bins_pct,congestion_valid,route_runtime_sec,ir_drop_status
aes,sky130,baseline,failed,9434,68354.307,580.0,,,,,,,,,0.0,False,,not_run
aes_sky130_a,sky130,a,failed,9434,68354.307,580.0,,,,,,,,,0.0,False,,not_run
aes_sky130_b,sky130,b,failed,9434,68354.307,580.0,,,,,,,,,0.0,False,,not_run
aes_sky130_t,sky130,t,failed,9434,68354.307,580.0,,,,,,,,,0.0,False,,not_run
aes_nangate45_a,nangate45,a,failed,9961,13642.608,200.545,,,,,,,,,0.0,False,,not_run
aes_nangate45_b,nangate45,b,failed,9961,13642.608,200.545,,,,,,,,,0.0,False,,not_run
aes_nangate45_t,nangate45,t,failed,9961,13642.608,200.545,,,,,,,,,0.0,False,,not_run
aes_asap7_a,asap7,a,failed,19917,1412.758,90.0,,,,,,,,,0.0,False,,not_run
aes_asap7_b,asap7,b,failed,19917,1412.758,90.0,,,,,,,,,0.0,False,,not_run
aes_asap7_t,asap7,t,failed,19917,1412.758,90.0,,,,,,,,,0.0,False,,not_run
aes_ics55_a,ics55,a,failed,9453,19568.64,232.278,,,,,,,,,0.0,False,,not_run
aes_ics55_b,ics55,b,failed,9453,19568.64,232.278,,,,,,,,,0.0,False,,not_run
aes_ics55_t,ics55,t,failed,9453,19568.64,232.278,,,,,,,,,0.0,False,,not_run
