design,pdk,strategy,status,cell_count,cell_area_um2,die_side_um,setup_wns_ns,hold_wns_ns,max_frequency_mhz,total_power_w,switch_power_w,egr_wirelength_um,def_routed_um,drc_total,high_density_bins_pct,congestion_valid,route_runtime_sec,ir_drop_status
aes_sky130_a,sky130,a,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06273,0.0,350639.0,311250.155,56737,39.88000000000001,True,1074.0,not_run
aes_sky130_b,sky130,b,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06273,0.0,350639.0,311250.155,56737,39.88000000000001,True,1096.0,not_run
aes_sky130_t,sky130,t,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06273,0.0,350639.0,311250.155,56737,39.88000000000001,True,1075.0,not_run
aes_nangate45_a,nangate45,a,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,136970.335,15637,37.1,True,820.0,not_run
aes_nangate45_b,nangate45,b,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,136970.335,15637,37.1,True,806.0,not_run
aes_nangate45_t,nangate45,t,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,136970.335,15637,37.1,True,803.0,not_run
aes_asap7_a,asap7,a,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39728.189,49591,25.37,True,516.0,not_run
aes_asap7_b,asap7,b,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39728.189,49591,25.37,True,516.0,not_run
aes_asap7_t,asap7,t,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39728.189,49591,25.37,True,516.0,not_run
aes_ics55_a,ics55,a,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,162552.55,28133,42.11,True,581.0,not_run
aes_ics55_b,ics55,b,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,162552.55,28133,42.11,True,577.0,not_run
aes_ics55_t,ics55,t,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,162552.55,28133,42.11,True,568.0,not_run
