design,pdk,strategy,status,cell_count,cell_area_um2,die_side_um,setup_wns_ns,hold_wns_ns,max_frequency_mhz,total_power_w,switch_power_w,egr_wirelength_um,def_routed_um,drc_total,high_density_bins_pct,congestion_valid,congestion_average,congestion_max_overflow,congestion_nonzero_pct,route_runtime_sec,drc_delta_pct,route_runtime_delta_pct,placement_hpwl_delta_pct,egr_wirelength_delta_pct,ir_drop_status
aes_sky130_a,sky130,a,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06279,0.0,447173.0,420641.795,87953,,True,15.0884,94.0,49.9296,523.0,55.01877081974725,-51.303538175046555,31.884039992229685,27.53087933743822,not_run
aes_sky130_b,sky130,b,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06279,0.0,447173.0,420857.75,87842,,True,15.0884,94.0,49.9296,535.0,54.82313128998713,-51.18613138686131,31.884039992229685,27.53087933743822,not_run
aes_sky130_t,sky130,t,success,9434,68354.307,404.285,-2.299,0.431,208.39,0.06279,0.0,447173.0,421063.33,87806,,True,15.0884,94.0,49.9296,516.0,54.75968063168656,-52.0,31.884039992229685,27.53087933743822,not_run
aes_nangate45_a,nangate45,a,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,128740.835,7623,,True,0.5061,36.0,9.8887,457.0,-51.25023981582145,-44.26829268292683,0.0,0.0,not_run
aes_nangate45_b,nangate45,b,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,128740.835,7623,,True,0.5061,36.0,9.8887,403.0,-51.25023981582145,-50.0,0.0,0.0,not_run
aes_nangate45_t,nangate45,t,success,9961,13642.608,184.875,1.38,0.086,892.89,0.02269,0.0,153034.0,129312.72,8083,,True,0.5061,36.0,9.8887,391.0,-48.30849907271216,-51.307596513075964,0.0,0.0,not_run
aes_asap7_a,asap7,a,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39175.648,37092,,True,0.0,1.0,0.0019,572.0,-25.20417011151217,10.852713178294573,0.0,0.0,not_run
aes_asap7_b,asap7,b,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39190.611,37086,,True,0.0,1.0,0.0019,581.0,-25.21626908108326,12.5968992248062,0.0,0.0,not_run
aes_asap7_t,asap7,t,success,19917,1412.758,66.621,-1491.028,-819.752,0.67,0.03929,0.0,50440.0,39190.611,37086,,True,0.0,1.0,0.0019,534.0,-25.21626908108326,3.488372093023256,0.0,0.0,not_run
aes_ics55_a,ics55,a,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,161984.05,26171,,True,2.8578,61.0,25.6882,351.0,-6.974016279813742,-39.586919104991395,0.0,0.0,not_run
aes_ics55_b,ics55,b,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,161683.85,26118,,True,2.8578,61.0,25.6882,338.0,-7.162407137525326,-41.421143847487,0.0,0.0,not_run
aes_ics55_t,ics55,t,success,9453,19568.64,213.51,0.845,0.13,604.322,0.1908,0.0,191812.0,161984.05,26171,,True,2.8578,61.0,25.6882,348.0,-6.974016279813742,-38.732394366197184,0.0,0.0,not_run
